surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
federation,knowledge,tech,,1,False,,0.725,USKL_11c94e8dd36f,False
communicate complicated technical issues and risks,skill,tech,,1,False,,0.808,USKL_5ddb06453aca,True
application security attacks,knowledge,tech,,1,False,,0.855,USKL_43baf8fc2de1,True
keeping the team and other key stakeholders up to speed,skill,tech,,2,False,,0.801,USKL_7094c63738f0,True
end-to-end software,knowledge,tech,,2,False,,0.885,USKL_7e6c2913958a,True
sharing ideas information and innovation,skill,tech,,1,False,,0.826,USKL_03acbd6ebb9b,True
lead strong technical team(s ),skill,tech,,1,False,,0.824,USKL_521de1ce2934,True
deliver business solutions,skill,tech,,1,False,,0.774,USKL_e364aa670efc,True
role model,skill,tech,,1,False,,0.696,USKL_2b621913e18c,False
mentor,skill,tech,,2,False,,0.827,USKL_609ac4c59d19,True
providing the correct technical guidance design and architecture,skill,tech,,1,False,,0.741,USKL_c092d33db71c,False
building large enterprise applications,skill,tech,,1,False,,0.734,USKL_2693dd2662de,False
exposing REST endpoints on database,skill,tech,,1,False,,0.659,USKL_c19d60dc135d,False
technical breadth,skill,tech,,1,False,,0.688,USKL_c69837dc14ad,False
J2EE,knowledge,tech,,2,False,,0.826,USKL_8136c748b250,True
Kafka,knowledge,tech,,5,True,USKL_877c1fb2747a,1.0,USKL_fcea017781cd,True
Elastic Search,knowledge,tech,,3,False,,0.852,USKL_90a3e73c4e36,True
Distributed Cache,knowledge,tech,,1,True,USKL_4cb2b7b2964c,1.0,USKL_4cb2b7b2964c,True
Mongo DB,knowledge,tech,,1,False,,0.763,USKL_af742ff4a462,True
building Cloud native applications,skill,tech,,1,False,,0.829,USKL_8e6ce5edc9cf,True
12 factor methodology,knowledge,tech,,1,False,,0.707,USKL_2c5f57709938,False
managing applications,skill,tech,,1,False,,0.833,USKL_61a0e1c914b9,True
PCF,knowledge,tech,,1,False,,0.586,USKL_c91593dcdaf5,False
Object-Oriented design and concepts,knowledge,tech,,1,False,,0.913,USKL_1e12cf416a9c,True
data structures,knowledge,tech,,5,True,USKL_373eba5d6049,0.868,USKL_373eba5d6049,True
multithreading,knowledge,tech,,4,True,USKL_2bdd6b5bd0b9,0.835,USKL_2bdd6b5bd0b9,True
building enterprise applications,skill,tech,,1,False,,0.786,USKL_2693dd2662de,True
UI Frameworks,knowledge,tech,,1,False,,0.875,USKL_16f783a06479,True
Angular,knowledge,tech,,14,True,USKL_d109730089ff,1.0,USKL_d109730089ff,True
Database development,knowledge,tech,,1,True,USKL_385c633cffaf,0.981,USKL_385c633cffaf,True
smart,skill,tech,,6,False,,0.792,USKL_14be97350e0e,True
driven,skill,tech,,6,False,,0.697,USKL_da04b9e2d375,False
Entertainment,knowledge,tech,,3,False,,0.672,USKL_f33edb9ebeab,False
Gaming,knowledge,tech,,5,False,,0.809,USKL_09be352993e7,True
Be yourself,skill,tech,,1,False,,0.722,USKL_ca3e210d3db0,False
passion for code quality,skill,tech,,1,False,,0.756,USKL_ffe86f259e72,True
collaborate,skill,tech,,4,False,,0.894,USKL_a70d03d259bf,True
deliver new features and improvements,skill,tech,,1,False,,0.756,USKL_ac19c999c571,True
achieve a high-quality product,skill,tech,,1,False,,0.754,USKL_79b92aec00a5,True
JavaScript-based,knowledge,tech,,2,False,,0.839,USKL_6b105b573762,True
front end technologies,knowledge,tech,,2,False,,0.829,USKL_f42b8803d243,True
helping the team,skill,tech,,1,False,,0.837,USKL_12bc5dcf00e9,True
lead time,knowledge,tech,,1,False,,0.702,USKL_44c3bc7afc47,False
release failure rates,knowledge,tech,,1,False,,0.649,USKL_25dbc16f8d4e,False
deployment frequency,knowledge,tech,,1,False,,0.748,USKL_4335219d8a46,False
bugs,knowledge,tech,,1,False,,0.793,USKL_ec65c1a7646f,True
system availability,knowledge,tech,,1,False,,0.747,USKL_d8fefae7f676,False
code quality,knowledge,tech,,3,False,,0.741,USKL_79b92aec00a5,False
getting requirements right from the start,skill,tech,,1,False,,0.71,USKL_0b2fd7532fa2,False
working with the development team,skill,tech,,1,False,,0.886,USKL_dcba88bc26a2,True
Deliver high quality well tested software,skill,tech,,1,False,,0.818,USKL_3984248290d8,True
work to in-house standards guidelines and processes,skill,tech,,1,False,,0.738,USKL_07e515a7fa38,False
Work under pressure and close deadlines,skill,tech,,1,False,,0.764,USKL_95719ce77be8,True
Propose and implement improvements,skill,tech,,1,False,,0.865,USKL_b5fb3be66b5c,True
software development and delivery processes,knowledge,tech,,1,False,,0.773,USKL_489e7b7ba1c5,True
CSS3,knowledge,tech,,3,True,USKL_9b3dcbfef626,0.922,USKL_9b3dcbfef626,True
Jira/Confluence,knowledge,tech,,1,False,,0.738,USKL_509ebec43d59,False
producing cross-browser compatible code,skill,tech,,1,False,,0.822,USKL_dd87a53e5418,True
Git,knowledge,tech,,18,True,USKL_dd9f39e08fd5,1.0,USKL_3928d132146a,True
GitHub ),knowledge,tech,,1,False,,0.831,USKL_e333afdbfa02,True
CD,knowledge,tech,,1,False,,0.749,USKL_f8260dae2403,False
testing,knowledge,tech,,28,True,USKL_72f924632ad9,0.883,USKL_72f924632ad9,True
design patterns,knowledge,tech,,6,True,USKL_768765460b29,0.852,USKL_081017188e84,True
Scrum/Kanban ),knowledge,tech,,1,False,,0.713,USKL_b2aad1fa51b9,False
TDD/BDD,knowledge,tech,,1,False,,0.668,USKL_ce786ec6a942,False
linux,knowledge,tech,,16,True,USKL_97eefbe93ae6,0.909,USKL_97eefbe93ae6,True
lead the Endpoint Engineering team,skill,tech,,2,False,,0.729,USKL_521de1ce2934,False
work with the line of business stakeholders,skill,tech,,1,False,,0.836,USKL_b74eec58559e,True
building endpoint solutions,skill,tech,,1,False,,0.762,USKL_f28dea603971,True
Drive Host and Endpoint program objectives,skill,tech,,1,False,,0.595,USKL_03bdd6a590f6,False
implement systems,skill,tech,,1,False,,0.794,USKL_1ee27234af59,True
define standards and policies,skill,tech,,1,False,,0.71,USKL_5b0076b362ad,False
Build secure system solutions,skill,tech,,1,False,,0.781,USKL_cfbd752036d9,True
influence/define product strategy roadmaps,skill,tech,,1,False,,0.65,USKL_d51c332b65de,False
Assess report on and make recommendations regarding current and proposed architectures strategies and systems,skill,tech,,1,False,,0.715,USKL_b34688f829fc,False
Analyze business requirements,skill,tech,,1,True,USKL_60c6316dee6b,0.958,USKL_60c6316dee6b,True
provide recommendations for building scalable systems,skill,tech,,1,False,,0.744,USKL_35ef20948abc,False
Build and operationalize systems,skill,tech,,1,False,,0.838,USKL_c7abdf039c96,True
ensure solutions are built deployed and modified as necessary,skill,tech,,1,False,,0.729,USKL_f03a65aef966,False
Create and maintain documentation related to endpoint solutions;,skill,tech,,1,False,,0.723,USKL_c89e716a5a15,False
conceptual logical and physical diagrams;,knowledge,tech,,1,False,,0.674,USKL_e21af6e85f9b,False
new environment design documents;,knowledge,tech,,1,False,,0.698,USKL_a9f3bccc698f,False
write ups on technical capabilities and solution configurations;,knowledge,tech,,1,False,,0.736,USKL_be6e56472757,False
deliver on day-to-day commitments,skill,tech,,1,False,,0.788,USKL_95719ce77be8,True
Rehydrate ASVs,skill,tech,,1,False,,0.592,USKL_848a6e05245a,False
Patch systems,skill,tech,,1,False,,0.801,USKL_dc62693d4518,True
address vulnerabilities,skill,tech,,1,False,,0.739,USKL_a3c3bae0853c,False
Upgrade systems,skill,tech,,1,False,,0.771,USKL_1f1eac9e45f3,True
release new agents to endpoints,skill,tech,,1,False,,0.63,USKL_63cb0b1eccfa,False
Implement technical solutions,skill,tech,,1,False,,0.857,USKL_0636f9ec9c45,True
ensure platforms always run,skill,tech,,1,False,,0.703,USKL_e05f40e74f8a,False
building monitoring testing solutions,skill,tech,,1,False,,0.805,USKL_bbb39d0df897,True
Provide project updates to leadership,skill,tech,,1,False,,0.827,USKL_7094c63738f0,True
Provide subject matter expertise,skill,tech,,1,False,,0.727,USKL_c0cdbb4a2a6d,False
implement appropriate security controls and monitoring,skill,tech,,1,False,,0.79,USKL_499ed99d53f5,True
Participate in various audit control testing and other processes,skill,tech,,1,False,,0.712,USKL_0ca56175f1fd,False
people management skills,skill,tech,,1,False,,0.777,USKL_29a52d1788f7,True
comfortable leading a team,skill,tech,,1,False,,0.835,USKL_521de1ce2934,True
prioritize the work,skill,tech,,1,False,,0.799,USKL_5e091abe3f4a,True
manage team’s day to day operations,skill,tech,,1,False,,0.835,USKL_f3e9f453b9eb,True
deploying and operating cyber solutions to endpoints,skill,tech,,1,False,,0.762,USKL_ee01fea43e2f,True
Endpoint protection fundamentals,knowledge,tech,,1,False,,0.779,USKL_4d6097134e87,True
working with large scale systems,skill,tech,,1,False,,0.821,USKL_376183655597,True
ensure agents can be deployed at the right level,skill,tech,,1,False,,0.714,USKL_2c7e9718a146,False
windows,knowledge,tech,,2,True,USKL_e734029990ca,0.864,USKL_e734029990ca,True
mac,knowledge,tech,,1,False,,0.847,USKL_b8c9dab797d1,True
hands on technical design and implementation,skill,tech,,1,False,,0.703,USKL_21c363c00292,False
endpoint protect,knowledge,tech,,1,False,,0.792,USKL_feab1791e645,True
​Bachelor’s Degree,knowledge,tech,,6,False,,0.598,USKL_e8f34b7c0fd5,False
software engineering,knowledge,tech,,10,True,USKL_805b83c593ec,0.948,USKL_805b83c593ec,True
public cloud,knowledge,tech,,3,True,USKL_5311d2831be6,0.866,USKL_5311d2831be6,True
Microsoft Azure,knowledge,tech,,3,True,USKL_16342ffac48f,0.924,USKL_16342ffac48f,True
Google Cloud ),knowledge,tech,,1,False,,0.857,USKL_c5c4825b0bf6,True
Master’s Degree,knowledge,tech,,7,False,,0.714,USKL_f57985cff33e,False
cyber security,knowledge,tech,,3,True,USKL_693c61246e06,0.94,USKL_73ff466f4267,True
CI/CD,knowledge,tech,,10,True,USKL_f8260dae2403,1.0,USKL_f8260dae2403,True
DevOps,knowledge,tech,,20,True,USKL_411a71b404b2,1.0,USKL_411a71b404b2,True
developing roadmaps and target architectures,skill,tech,,1,False,,0.72,USKL_98b428e0a633,False
MacOs,knowledge,tech,,1,True,USKL_b8c9dab797d1,0.937,USKL_b8c9dab797d1,True
Virtual Desktops,knowledge,tech,,1,True,USKL_3021f9eb3836,1.0,USKL_3021f9eb3836,True
Citrix,knowledge,tech,,1,False,,0.837,USKL_85515e08ef51,True
VDI,knowledge,tech,,1,False,,0.649,USKL_c2ec2b45f0ee,False
Desktop as a Service ),knowledge,tech,,1,False,,0.746,USKL_d9932b33fd3d,False
integrating applications,skill,tech,,1,False,,0.851,USKL_7fa97bc1c911,True
provide log data,skill,tech,,1,False,,0.786,USKL_2de2e7c7d9f7,True
Snowflake,knowledge,tech,,2,True,USKL_69a0568f9e50,1.0,USKL_69a0568f9e50,True
SIEM,knowledge,tech,,1,True,USKL_a39b3b71e79b,1.0,USKL_a39b3b71e79b,True
data warehouses,knowledge,tech,,1,True,USKL_e73101fe5f93,0.949,USKL_e73101fe5f93,True
people management,knowledge,tech,,4,False,,0.854,USKL_29a52d1788f7,True
. net,knowledge,tech,,20,False,,0.846,USKL_f8060bcd728a,True
c#,knowledge,tech,,20,True,USKL_6b9d7c433810,0.98,USKL_6b9d7c433810,True
Design and development of software,skill,tech,,1,False,,0.882,USKL_583a62558e7d,True
entire software development cycle,knowledge,tech,,1,False,,0.834,USKL_0962af01044a,True
Transforming software requirements into qualitative and stable code,skill,tech,,1,False,,0.797,USKL_3984248290d8,True
Testing the software,skill,tech,,1,False,,0.854,USKL_5c83d463e52d,True
writing effective APIs,skill,tech,,1,False,,0.745,USKL_e967b1e56515,False
Achieve customer satisfaction,skill,tech,,1,False,,0.829,USKL_b0d221cd031d,True
3rd level support,skill,tech,,1,False,,0.777,USKL_56cf5a0e4ebf,True
. Net framework,knowledge,tech,,3,False,,0.874,USKL_3f4715b3ec5b,True
. Net Core,knowledge,tech,,4,False,,0.889,USKL_6545566433ea,True
C# ),knowledge,tech,,1,False,,0.865,USKL_6b9d7c433810,True
. net unit testing framework,knowledge,tech,,1,False,,0.76,USKL_3f4715b3ec5b,True
front-end development,knowledge,tech,,3,False,,0.9,USKL_102db9fabe76,True
CSS ),knowledge,tech,,1,False,,0.812,USKL_ea958e3f8ddb,True
MSSQL,knowledge,tech,,2,True,USKL_35a6b42460fe,0.833,USKL_08cf80b07ead,True
SVN,knowledge,tech,,2,True,USKL_d872076470a2,0.836,USKL_8c772d2f3489,True
desktop applications:,knowledge,tech,,1,False,,0.726,USKL_3db5d8d35464,False
mobile and web applications,knowledge,tech,,1,False,,0.815,USKL_1dd014339c3d,True
Agile development,knowledge,tech,,6,True,USKL_16c6bdadd5a7,1.0,USKL_16c6bdadd5a7,True
IoT,knowledge,tech,,5,True,USKL_3fdd26c3e51a,1.0,USKL_52c20c5a7929,True
Cloud Provider,knowledge,tech,,1,False,,0.773,USKL_cfd30a4a83cf,True
Azure,knowledge,tech,,12,True,USKL_16342ffac48f,1.0,USKL_16342ffac48f,True
BigData,knowledge,tech,,1,True,USKL_59c39e8b6f82,0.914,USKL_87fc78bcd907,True
serving international customers,skill,tech,,1,False,,0.727,USKL_8a2a5c03b181,False
convince through pragmatism flexibility and effectiveness,skill,tech,,1,False,,0.732,USKL_4aece30cfbee,False
Architecture,knowledge,tech,,10,False,,0.797,USKL_862f7eba8e91,True
Consulting,knowledge,tech,,6,False,,0.74,USKL_77802f413f34,False
Software Development / Engineering,knowledge,tech,,11,False,,0.903,USKL_be44c49f1475,True
user-interface,knowledge,tech,,2,True,USKL_d8fc7848b705,1.0,USKL_d8fc7848b705,True
user-experience,knowledge,tech,,4,True,USKL_7e438184f275,0.868,USKL_7e438184f275,True
prototype,knowledge,tech,,1,False,,0.809,USKL_cc73bf0a9afb,True
advocate for user needs and experiences,skill,tech,,1,False,,0.75,USKL_5ef3c288e51b,True
Plan and lead research efforts,skill,tech,,1,False,,0.811,USKL_9059c1928447,True
understand people and their environments,skill,tech,,1,False,,0.714,USKL_f23a588d9210,False
in-person and remote user research,knowledge,tech,,1,False,,0.758,USKL_470b84c09866,True
Capture analyze and synthesize research findings into actionable insights and recommendations,skill,tech,,1,False,,0.686,USKL_1cbedfe5cbf9,False
Create design concepts,skill,tech,,1,True,USKL_2d030f96f530,0.871,USKL_2d030f96f530,True
sketches of situations or user interfaces,knowledge,tech,,1,False,,0.774,USKL_626f5698d198,True
wireframes of screens and interactions,knowledge,tech,,1,False,,0.675,USKL_a515c6622bd0,False
Produce UI mock-ups and prototypes,skill,tech,,1,False,,0.771,USKL_cc73bf0a9afb,True
explain your design decisions and the creative process to clients,skill,tech,,1,False,,0.78,USKL_3a483525f176,True
Design and facilitate workshops,skill,tech,,1,False,,0.825,USKL_09b4980ef98b,True
Lead small to midsize projects,skill,tech,,1,False,,0.653,USKL_b6b5a691ee19,False
work scoping,skill,tech,,1,False,,0.697,USKL_bc3bc5184975,False
developing strong client relationships,skill,tech,,1,False,,0.871,USKL_984227b6ba14,True
UX/,knowledge,tech,,1,False,,0.763,USKL_ba89d43589bd,True
UI,knowledge,tech,,3,False,,0.811,USKL_c23c76035fd2,True
UX/ UI design,knowledge,tech,,1,False,,0.801,USKL_ef62ea83170e,True
human-computer interaction,knowledge,tech,,2,True,USKL_03a5422501df,1.0,USKL_03a5422501df,True
visual design,knowledge,tech,,1,True,USKL_f17b519dad8a,0.88,USKL_f17b519dad8a,True
reference best practices and design patterns,skill,tech,,1,False,,0.771,USKL_972e9a0a0683,True
solving complex problems and novel interface challenges,skill,tech,,1,False,,0.786,USKL_f55d060f15b6,True
research methods and frameworks,knowledge,tech,,1,False,,0.774,USKL_2628db69d9f0,True
interface standards tools and industry guidelines;,knowledge,tech,,1,False,,0.702,USKL_ff97a7c9824d,False
principles and best practices of user experience design,knowledge,tech,,1,False,,0.766,USKL_abb59acfb322,True
visualize concepts ( through sketches or other tools ) about complex problems datasets or experimentation,skill,tech,,1,False,,0.714,USKL_ec04fef56323,False
tools and methods for designing user interfaces,knowledge,tech,,1,False,,0.847,USKL_626f5698d198,True
prototyping,knowledge,tech,,1,False,,0.862,USKL_258c0a6d64fd,True
face and solve complex challenges,skill,tech,,1,False,,0.805,USKL_40e936614d75,True
angularjs,knowledge,tech,,3,True,USKL_30f5fd619bf3,1.0,USKL_7d8e8db70e45,True
sapui5,knowledge,tech,,2,True,USKL_0c70737ad05c,0.945,USKL_0c70737ad05c,True
jquery,knowledge,tech,,6,True,USKL_aaef3f084d51,0.919,USKL_aaef3f084d51,True
boost the development of strategic,skill,tech,,1,False,,0.761,USKL_d5698fbd3094,True
Big Data,knowledge,tech,,5,True,USKL_bf2b5ba18598,1.0,USKL_87fc78bcd907,True
Internet of Things,knowledge,tech,,2,True,USKL_3fdd26c3e51a,1.0,USKL_3fdd26c3e51a,True
Analytics,knowledge,tech,,7,False,,0.835,USKL_cc6c0e0ce9d5,True
Artificial Intelligence,knowledge,tech,,11,True,USKL_a5f8502666b5,1.0,USKL_a5f8502666b5,True
disrupt,skill,tech,,1,False,,0.626,USKL_38f1d99ab11d,False
SAP,knowledge,tech,,5,True,USKL_63737c77bdb1,0.822,USKL_871a30f68373,True
main product roadmaps,knowledge,tech,,1,False,,0.737,USKL_f1aedf1b1ddf,False
transactional,knowledge,tech,,1,False,,0.706,USKL_9fb64181d367,False
integration,knowledge,tech,,4,False,,0.843,USKL_36cfd0180224,True
mobile architecture ),knowledge,tech,,1,False,,0.826,USKL_874f76990f98,True
SAP Cloud Platform capabilities and services,knowledge,tech,,1,False,,0.668,USKL_dbd644862acd,False
SAP Leonardo framework and architecture,knowledge,tech,,1,False,,0.698,USKL_f4263a1e4467,False
model solutions,skill,tech,,1,False,,0.72,USKL_a9d4b47334ad,False
define roadmaps,skill,tech,,1,False,,0.684,USKL_0c21a8ea9ea2,False
assess new SAP technology trends,skill,tech,,1,False,,0.746,USKL_1344d1ce4d3d,False
define application and technical requirements,skill,tech,,1,False,,0.858,USKL_513e15c8adad,True
lead resources from onshore/near shore/off shore delivery centers,skill,tech,,1,False,,0.606,USKL_f853d4bdc925,False
deliver the SAP solution designed,skill,tech,,1,False,,0.71,USKL_ae65269f09b1,False
work creatively and analytically in a problem-solving environment,skill,tech,,1,False,,0.753,USKL_47f9b12121e1,True
share and learn different things,skill,tech,,1,False,,0.815,USKL_03acbd6ebb9b,True
NodeJS,knowledge,tech,,3,True,USKL_7b28d8af6121,0.908,USKL_7b28d8af6121,True
Restful Services,knowledge,tech,,2,False,,0.716,USKL_707a10c135af,False
Odata,knowledge,tech,,1,False,,0.698,USKL_574255cb3bf6,False
face and beat off the challenges,skill,tech,,1,False,,0.749,USKL_40e936614d75,False
next.js,knowledge,tech,,2,True,USKL_30279fc360e0,0.979,USKL_30279fc360e0,True
strapi,knowledge,tech,,1,False,,0.607,USKL_f980878405a4,False
three.js,knowledge,tech,,1,True,USKL_11359e9f08c0,0.975,USKL_11359e9f08c0,True
sass,knowledge,tech,,2,True,USKL_25fbc1715145,0.882,USKL_848a6e05245a,True
love amazing interfaces,skill,tech,,1,False,,0.668,USKL_a63b5a9cd311,False
attention to detail,skill,tech,,5,True,USKL_5ace3ee9272d,0.986,USKL_5ace3ee9272d,True
technical skills,skill,tech,,5,False,,0.83,USKL_b8bd7fc4e1cc,True
learn fast,skill,tech,,1,False,,0.798,USKL_43917307b5e4,True
taking the lead on small to medium projects,skill,tech,,1,False,,0.693,USKL_6084cc834cac,False
disciplined,skill,tech,,2,False,,0.797,USKL_de0e5dc1a2c3,True
modular scss,knowledge,tech,,1,False,,0.678,USKL_d62492404c53,False
JS Frameworks,knowledge,tech,,1,False,,0.877,USKL_16f783a06479,True
what takes to make a site ready for production,knowledge,tech,,1,False,,0.67,USKL_bd2ab9c0507a,False
code efficiency,skill,tech,,1,False,,0.751,USKL_c7ccdf4f1451,True
Image optimisation,knowledge,tech,,1,False,,0.795,USKL_7bbb0efc45f9,True
snowpack,knowledge,tech,,1,True,USKL_6857e28f6b16,0.961,USKL_6857e28f6b16,True
intelligent,skill,tech,,2,False,,0.824,USKL_5152db1652ec,True
motivated,skill,tech,,18,False,,0.811,USKL_89b25331cecb,True
hard-working,skill,tech,,1,False,,0.731,USKL_210bac427a09,False
user interface design,knowledge,tech,,1,True,USKL_626f5698d198,0.976,USKL_bcf74db400a0,True
identify root causes,skill,tech,,1,True,USKL_0944884805e9,0.843,USKL_0944884805e9,True
Enjoy your work,skill,tech,,1,False,,0.731,USKL_8fa7cafc7113,False
application,knowledge,tech,,3,False,,0.806,USKL_3db5d8d35464,True
